Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
feminine,ריצה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בריצה,26338,ריצה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",31986,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",55139,",",O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",47949,"""",O,O
masculine,צהריים,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בצהריים,262,צהריים,O,O
unspecified,מצא,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,למצוא,3947,למצוא,O,O
feminine,מכירה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המכירות,62611,המכירות,O,O
unspecified,לעבר,unspecified,unspecified,preposition,no_pref,unspecified,ו,unspecified,לעברו,22081,לעבר,O,O
masculine,שוטר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שוטר,49236,שוטר,O,O
masculine,הם,plural,3,pronomial,ב,unspecified,no_suffix,unspecified,בהם,44580,הם,O,O
unspecified,?,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,?,20480,?,O,O
unspecified,לו,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,לו,26864,לו,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,58126,את,O,O
masculine,דיבר,singular,3,verb,no_pref,unspecified,no_suffix,past,דיבר,31397,דיבר,O,O
masculine,מדבר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המדבר,1367,המדבר,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,ה,unspecified,אותה,57742,את,O,O
masculine,צפה,plural,any,participle,no_pref,absolute,no_suffix,unspecified,צפויים,52596,צפויים,O,O
unspecified,פועל,unspecified,unspecified,properName,ל,unspecified,no_suffix,unspecified,להפועל,3135,הפועל,B-ORG,B-ORG
unspecified,בק,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,בק,29260,בק,B-PERS,I-PERS
unspecified,מחרתיים,unspecified,unspecified,adverb,ו,unspecified,no_suffix,unspecified,ומחרתיים,39586,מחרתיים,O,O
unspecified,פנה,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לפנות,21254,לפנות,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",12159,"""",O,O
unspecified,מקוה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מקוה,3577,מקוה,B-LOC,I-LOC
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",30988,"""",O,O
feminine,הן,plural,3,pronomial,ב,unspecified,no_suffix,unspecified,בן,41479,הן,O,O
masculine,עילום,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בעילום,52145,עילום,O,O
feminine,מדיניות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מדיניות,48011,מדיניות,O,O
unspecified,),unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,),61600,),O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,49182,.,O,O
unspecified,DOCSTART,unspecified,unspecified,foreign,no_pref,unspecified,no_suffix,unspecified,DOCSTART,48049,DOCSTART,O,O
unspecified,יונה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,יונה,62375,יונה,B-PERS,B-PERS
unspecified,בירר,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לברר,15456,לברר,O,O
unspecified,DOCSTART,unspecified,unspecified,foreign,no_pref,unspecified,no_suffix,unspecified,DOCSTART,15290,DOCSTART,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",50828,",",O,O
masculine,היסטוריון,singular,unspecified,noun,כ,absolute,no_suffix,unspecified,כהיסטוריון,26082,היסטוריון,O,O
masculine-and-feminine,הוא,singular,1,pronoun,ש,unspecified,no_suffix,unspecified,שאני,33786,אני,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,22278,.,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,60094,של,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,33595,על,O,O
feminine,זו,singular,3,pronoun,שכ,unspecified,no_suffix,unspecified,שכזו,59413,זו,O,O
masculine,עורק,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עורק,1381,עורק,O,O
feminine,מכונית,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מכוניות,29643,מכוניות,O,O
masculine,מקום,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,למקום,17950,מקום,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",25574,",",O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,266,-,O,B-DATE
masculine,מנזר,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במנזר,25885,מנזר,O,O
masculine,רגע,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,ברגע,5299,רגע,O,O
feminine,מנה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,מנת,49650,מנת,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,44456,של,O,O
masculine-and-feminine,מצא,plural,1,verb,no_pref,unspecified,no_suffix,future,נמצא,41435,נמצא,O,O
feminine,שם,singular,3,verb,no_pref,unspecified,no_suffix,past,שמה,21148,שמה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",29647,",",O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,27406,לא,O,O
unspecified,לבין,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לבין,49193,לבין,O,O
masculine,תרגיל,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תרגיל,54934,תרגיל,O,O
feminine,הרוויח,singular,3,verb,no_pref,unspecified,no_suffix,past,הרוויחה,61351,הרוויחה,O,O
unspecified,הפחית,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להפחית,52134,להפחית,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,4768,על,O,O
masculine,ORD-CARD1000000,plural,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,מיליון,57635,מיליון,I-MONEY,I-MONEY
unspecified,רק,unspecified,unspecified,adverb,ו,unspecified,no_suffix,unspecified,ורק,18675,רק,O,O
unspecified,(,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,(,58085,(,O,O
unspecified,חדר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,חדרה,36210,חדרה,L-ORG,L-ORG
masculine,תחקיר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תחקיר,19976,תחקיר,O,O
unspecified,אולם,unspecified,unspecified,conjunction,ו,unspecified,no_suffix,unspecified,ואולם,7195,אולם,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,12995,לא,O,O
masculine,יהודי,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,היהודים,11230,היהודים,U-MISC,U-MISC
feminine,גבעה,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לגבעה,42848,גבעה,O,B-LOC
unspecified,ב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,ב,12988,ב,U-PERCENT,U-PERCENT
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",12105,"""",O,O
feminine,ילד,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בילדות,25406,ילדות,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,46813,על,O,O
masculine,שמח,singular,3,verb,no_pref,unspecified,no_suffix,past,שמח,3009,שמח,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",19162,",",O,O
unspecified,5%,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,5%,63551,5%,U-PERCENT,U-PERCENT
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,33407,של,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,63709,.,O,O
unspecified,ארץ,unspecified,unspecified,properName,ה,unspecified,no_suffix,unspecified,הארץ,23858,הארץ,O,O
unspecified,צפון,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,צפון,23505,צפון,B-LOC,B-LOC
masculine,"אג""ח",singular,unspecified,noun,של,absolute,no_suffix,unspecified,"שלאג""ח",56186,"אג""ח",O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,1531,-,O,O
masculine,ניתן,singular,any,modal,no_pref,unspecified,no_suffix,unspecified,ניתן,3356,ניתן,O,O
feminine,ה,singular,3,pronomial,ל,unspecified,no_suffix,unspecified,לה,44695,ה,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,13749,את,O,O
feminine,חבילה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,החבילה,56069,החבילה,O,O
unspecified,"ארה""ב",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"ארה""ב",8948,"ארה""ב",U-LOC,U-LOC
masculine,מינוי,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,מינויי,46672,מינויי,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",31132,",",O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,30274,את,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,61412,-,O,O
unspecified,ל,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,ל,57109,ל,O,O
masculine,הורה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,הורים,35665,הורים,O,O
unspecified,שניים,unspecified,unspecified,pronoun,no_pref,unspecified,הם,unspecified,שניהם,40803,שניים,O,O
masculine-and-feminine,שכח,plural,1,verb,no_pref,unspecified,no_suffix,future,נשכח,29708,נשכח,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",52083,",",O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,59530,על,O,O
feminine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,היא,16342,היא,O,O
unspecified,כך,unspecified,unspecified,pronoun,no_pref,unspecified,no_suffix,unspecified,כך,32265,כך,O,O
unspecified,ב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,ב,7771,ב,O,O
masculine,חודש,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,החודשים,59594,החודשים,O,O
feminine,רהוט,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,רהוטה,9766,רהוטה,O,O
unspecified,כמו,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,כמו,34450,כמו,O,O
feminine,עלול,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,עלולה,35612,עלולה,O,O
feminine,מושבה,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במושבה,38997,מושבה,O,O
unspecified,ישראל,unspecified,unspecified,properName,ל,unspecified,no_suffix,unspecified,לישראל,52709,ישראל,U-LOC,L-ORG
unspecified,לחלוטין,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,לחלוטין,25871,לחלוטין,O,O
unspecified,בעקבות,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בעקבות,43410,בעקבות,O,O
unspecified,אסר,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לאסור,54627,לאסור,O,O
masculine,קילומטר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קילומטר,1868,קילומטר,O,O
masculine,אדם,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אדם,31997,אדם,O,O
feminine,קרקע,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קרקע,53616,קרקע,O,O
masculine,הוא,plural,2,copula,no_pref,unspecified,no_suffix,imperative,היו,48170,היו,O,O
unspecified,כול,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,כל,1079,כל,O,O
feminine,פוליטי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,פוליטיות,6273,פוליטיות,O,O
masculine,עיצומים,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עיצומים,41253,עיצומים,O,O
masculine,אל,singular,unspecified,noun,no_pref,absolute,ו,unspecified,אלו,3490,אל,O,O
masculine,מסתבר,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מסתבר,54684,מסתבר,O,O
masculine,הסכם,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,ההסכם,661,ההסכם,O,O
feminine,נהיר,singular,unspecified,adjective,no_pref,construct,no_suffix,unspecified,נהירת,21983,נהירת,O,O
feminine,פירמידה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הפירמידות,1260,הפירמידות,O,O
masculine,אופן,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,באופן,5689,אופן,O,O
masculine,זרם,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לזרם,14954,זרם,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",53852,"""",O,O
unspecified,Cheop,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,Cheop,1178,Cheop,U-PERS,U-PERS
feminine,שנה,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בשנים,56268,שנים,O,O
feminine,ישיבה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ישיבות,34929,ישיבות,O,O
unspecified,לעומת,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לעומת,63111,לעומת,O,O
unspecified,"יש""ע",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"יש""ע",43802,"יש""ע",L-ORG,L-ORG
masculine,דירקטוריון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הדירקטוריון,58724,הדירקטוריון,O,O
feminine,ציין,singular,3,verb,no_pref,unspecified,no_suffix,past,ציינה,62381,ציינה,O,O
unspecified,בן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,בניו,37187,בניו,B-LOC,B-LOC
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,51226,עם,O,O
feminine,שנה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השנה,60853,השנה,O,O
unspecified,לא,unspecified,unspecified,negation,מ,unspecified,no_suffix,unspecified,מלא,26397,לא,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,750,הוא,O,O
masculine,כבד,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,כבדים,12725,כבדים,O,O
unspecified,אותו,unspecified,unspecified,quantifier,no_pref,construct,no_suffix,unspecified,אותו,25345,אותו,O,O
masculine,שיגור,singular,unspecified,noun,no_pref,absolute,ם,unspecified,שיגורם,53630,שיגור,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,18667,.,O,O
unspecified,עתה,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עתה,22540,עתה,O,O
unspecified,הראל,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,הראל,25716,הראל,U-ORG,I-ORG
feminine,מדינה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המדינה,17135,המדינה,O,O
masculine,נושא,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הנושא,14840,הנושא,O,O
feminine,המלצה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,ההמלצות,2802,ההמלצות,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,52516,של,O,O
feminine,אחדות,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האחדות,6852,האחדות,O,O
unspecified,חלק,unspecified,unspecified,adverb,ו,unspecified,no_suffix,unspecified,וחלק,26986,חלק,O,O
feminine,שנה,singular,unspecified,noun,כ,absolute,no_suffix,unspecified,כשנה,45585,שנה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",22432,",",O,O
unspecified,בוא,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,בואה,47642,בואה,L-LOC,L-ORG
feminine,הוא,plural,3,copula,ש,unspecified,no_suffix,beinoni,שאינן,23348,אינן,O,O
masculine,חודש,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בחודש,53918,חודש,O,O
unspecified,סדאם,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,סדאם,38126,סדאם,B-PERS,B-PERS
masculine,צרפתי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,צרפתים,5732,צרפתים,U-MISC,U-MISC
masculine,חסידי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,חסידיים,42161,חסידיים,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,30982,הוא,O,O
unspecified,רן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,רון,46421,רון,B-PERS,B-PERS
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,44889,על,O,O
masculine,הקים,plural,any,participle,no_pref,construct,no_suffix,unspecified,מקימי,13144,מקימי,O,O
unspecified,אומשלאגפלאץ,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אומשלאגפלאץ,26424,אומשלאגפלאץ,O,O
unspecified,החזיר,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להחזיר,26828,להחזיר,O,O
masculine,חשוד,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,חשוד,21046,חשוד,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",15399,",",O,O
masculine,יש,singular,unspecified,existential,ו,unspecified,no_suffix,past,והיה,53992,היה,O,O
feminine,אפשר,singular,2,verb,no_pref,unspecified,no_suffix,imperative,אפשרי,10563,אפשרי,O,O
masculine,סר,singular,unspecified,title,מ,unspecified,no_suffix,unspecified,מסר,7852,סר,O,O
masculine,איש,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אנשים,55266,אנשים,O,O
feminine,מצוטט,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,המצוטטות,25590,המצוטטות,O,O
masculine,רופא,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,רופאים,37152,רופאים,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,56136,של,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",15142,",",O,O
masculine,רגל,plural,unspecified,noun,no_pref,absolute,ו,unspecified,רגליו,27381,רגלי,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,62237,###NUMBER###,B-MONEY,B-MONEY
unspecified,כיום,unspecified,unspecified,adverb,ו,unspecified,no_suffix,unspecified,וכיום,32656,כיום,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,42382,את,O,O
masculine,ישראלי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,ישראליים,494,ישראליים,U-MISC,U-MISC
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,ו,unspecified,עליו,29723,על,O,O
feminine,זהה,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,זהות,58707,זהות,O,O
masculine-and-feminine,ORD-CARD20,plural,unspecified,numeral,no_pref,absolute,no_suffix,unspecified,עשרים,30218,עשרים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",33383,",",O,O
masculine,עומק,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עומק,59912,עומק,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",60420,",",O,O
unspecified,מי,unspecified,unspecified,interrogative,no_pref,unspecified,no_suffix,unspecified,מי,33765,מי,O,O
unspecified,מה,unspecified,unspecified,interrogative,כ,unspecified,no_suffix,unspecified,כמה,7958,מה,O,O
masculine,זרם,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לזרם,4960,זרם,O,O
feminine,חזקה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,החזקה,39034,החזקה,O,O
feminine,קורה,plural,unspecified,noun,מ,absolute,no_suffix,unspecified,מקורות,19652,קורות,O,O
masculine,דולר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דולר,57636,דולר,L-MONEY,L-MONEY
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,37829,לא,O,O
masculine,המשיך,singular,2,verb,ו,unspecified,no_suffix,imperative,והמשך,53490,המשך,O,O
feminine,ממשלה,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לממשלה,6659,ממשלה,O,O
unspecified,אכן,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אכן,21389,אכן,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",55836,",",O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,62805,של,O,O
masculine,מספד,singular,unspecified,noun,שה,absolute,no_suffix,unspecified,שהמספד,23927,המספד,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,23051,.,O,O
unspecified,:,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,:,21573,:,O,O
masculine,אירוע,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האירוע,49297,האירוע,O,O
unspecified,הרבה,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,הרבה,8928,הרבה,O,O
feminine,שעה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שעות,44558,שעות,O,O
feminine,מדינה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מדינות,57394,מדינות,O,O
unspecified,לאחר,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לאחר,47731,לאחר,O,O
unspecified,פברואר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פברואר,48367,פברואר,B-DATE,B-DATE
masculine,נזרק,singular,3,verb,no_pref,unspecified,no_suffix,past,נזרק,47596,נזרק,O,O
feminine,בודד,singular,3,verb,no_pref,unspecified,no_suffix,future,תבודד,22721,תבודד,O,O
unspecified,מאז,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מאז,27654,מאז,O,O
masculine,רחב,plural,unspecified,noun,ב,construct,no_suffix,unspecified,ברחבי,59130,רחבי,O,O
masculine,מערב,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המערב,40890,המערב,O,O
unspecified,כאן,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,כאן,30908,כאן,O,O
unspecified,מאיר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מאיר,22267,מאיר,B-PERS,B-PERS
masculine,כסף,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,כספים,50397,כספים,O,O
feminine,מלא,singular,3,verb,no_pref,unspecified,no_suffix,past,מלאה,52962,מלאה,O,O
masculine,ביטחון,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והביטחון,584,הביטחון,O,L-ORG
masculine,עלמין,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,העלמין,18616,העלמין,O,O
masculine,יום,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בימים,46222,ימים,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,56337,-,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,14889,של,O,O
unspecified,:,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,:,33770,:,O,O
masculine,שקל,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שקל,60211,שקל,L-MONEY,L-MONEY
unspecified,;,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,;,32209,;,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,31055,-,O,O
masculine,קרוב,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הקרובים,18749,הקרובים,O,O
masculine,הוא,plural,3,copula,ש,unspecified,no_suffix,beinoni,שהם,48038,הם,O,O
feminine,קליטה,singular,unspecified,noun,ו,construct,no_suffix,unspecified,וקליטת,36990,קליטת,O,O
unspecified,מצא,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,למצוא,9857,למצוא,O,O
masculine,אהבים,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אהבים,31597,אהבים,O,O
unspecified,הפעיל,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להפעיל,36808,להפעיל,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",7477,",",O,O
masculine,אידיאלי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,האידיאלי,3717,האידיאלי,O,O
unspecified,ריצ'רד,unspecified,unspecified,properName,ו,unspecified,no_suffix,unspecified,וריצ'רד,5946,ריצ'רד,I-PERS,I-PERS
feminine,ישראלי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,ישראליות,462,ישראליות,U-MISC,U-MISC
unspecified,כול,unspecified,unspecified,quantifier,כה,unspecified,no_suffix,unspecified,ככל,47175,הכל,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",43194,",",O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,55518,עם,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",24096,",",O,O
masculine,דיווח,singular,3,verb,no_pref,unspecified,no_suffix,past,דיווח,48202,דיווח,O,O
masculine,פורמאלי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,פורמליים,31543,פורמליים,O,O
masculine-and-feminine,הציג,plural,3,verb,no_pref,unspecified,no_suffix,past,הציגו,61540,הציגו,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,62020,.,O,O
masculine,שיפוט,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לשיפוט,44786,שיפוט,O,O
masculine,מרכזי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,המרכזי,63474,המרכזי,I-ORG,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,29472,הוא,O,O
feminine,תחזית,singular,unspecified,noun,no_pref,absolute,נו,unspecified,תחזיתנו,57888,תחזית,O,O
